end_to_end	chemical_ner	gene_ner	text
None	O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O	O O O O O B-GENE-N O O O O O O O O O O O O O O O O O O B-GENE-Y O O O	Similar results were obtained when Ang II receptor blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma Ang II levels .
(14, 21, CPR_4) , (28, 21, CPR_4) , (30, 21, CPR_4)	O O O O O O O O O O O O O O B-CHEMICAL O O O O O O B-CHEMICAL O O O O O O B-CHEMICAL O B-CHEMICAL O O O O	O O O O O O O O O O O O O O O O O O O O O B-GENE-N O O O O O O O O O O O O O	This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting Ang II receptor blockade than that of valsartan and losartan in normotensive subjects .
None	O O O B-CHEMICAL O O O O B-CHEMICAL O O O B-CHEMICAL O O O O O O O O	O O O B-GENE-N O O O O O O O O O O O B-GENE-Y O O B-GENE-Y O O	Characterisation of the 5-HT receptor binding profile of eletriptan and kinetics of [3H]eletriptan binding at human 5-HT1B and 5-HT1D receptors .
None	O O O B-CHEMICAL O B-CHEMICAL O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O B-GENE-N O O O O O O O O B-GENE-N O O O O O O O O O O O O	The affinity of eletriptan ( (R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl ) ethyl]-1H-indole ) for a range of 5-HT receptors was compared to values obtained for other 5-HT1B/1D receptor agonists known to be effective in the treatment of migraine .
None	B-CHEMICAL O O B-CHEMICAL O B-CHEMICAL O B-CHEMICAL O B-CHEMICAL O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O B-GENE-Y O O B-GENE-Y O O B-GENE-Y O O	Eletriptan , like sumatriptan , zolmitriptan , naratriptan and rizatriptan had highest affinity for the human 5-HT1B , 5-HT1D and putative 5-ht1f receptor .
None	O O O O O O B-CHEMICAL O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O B-GENE-Y O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O O O	Kinetic studies comparing the binding of [3H]eletriptan and [3H]sumatriptan to the human recombinant 5-HT1B and 5-HT1D receptors expressed in HeLa cells revealed that both radioligands bound with high specificity ( > 90 % ) and reached equilibrium within 10 - 15 min .
None	O O B-CHEMICAL O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O	O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O	However , [3H]eletriptan had over 6-fold higher affinity than [3H]sumatriptan at the 5-HT1D receptor ( K(D ) ): 0.92 and 6.58 nM , respectively ) and over 3-fold higher affinity than [3H]sumatriptan at the 5-HT1B receptor ( K(D ): 3.14 and 11.07 nM , respectively ) .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O	O O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Association and dissociation rates for both radioligands could only be accurately determined at the 5-HT1D receptor and then only at 4 degrees C. At this temperature , [3H]eletriptan had a significantly ( P<0.05 ) faster association rate ( K(on ) 0.249 min(-1 ) nM(-1 ) ) than [3H]sumatriptan ( K(on ) 0.024 min(-1 ) nM(-1 ) ) and a significantly ( P<0.05 ) slower off-rate ( K(off ) 0.027 min(-1 ) compared to 0.037 min(-1 ) for [3H]sumatriptan ) .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O B-GENE-Y O O B-GENE-Y O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O	These data indicate that eletriptan is a potent ligand at the human 5-HT1B , 5-HT1D , and 5-ht1f receptors and are consistent with its potent vasoconstrictor activity and use as a drug for the acute treatment of migraine headache .
None	O O O B-CHEMICAL O O B-CHEMICAL O O	O O O O O B-GENE-N O O O	Pharmacological profile of neuroleptics at human monoamine transporters .
None	O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O B-CHEMICAL O O O O O B-CHEMICAL O B-CHEMICAL O O B-CHEMICAL O O B-CHEMICAL O B-CHEMICAL O O B-CHEMICAL O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-N O O O O O O O O O O O O O O O O O	Using radioligand binding techniques , we determined the equilibrium dissociation constants ( K(D ) ) for 37 neuroleptics and one metabolite of a neuroleptic ( haloperidol metabolite ) for the human serotonin , norepinephrine , and dopamine transporters with [3H]imipramine , [3H]nisoxetine , and [3H]WIN35428 , respectively .
None	O B-CHEMICAL O O O O O O O O O B-CHEMICAL O O B-CHEMICAL O B-CHEMICAL O B-CHEMICAL O O B-CHEMICAL O O O O O O O O O O O O B-CHEMICAL O O B-CHEMICAL O B-CHEMICAL O B-CHEMICAL O O B-CHEMICAL O O O O O O O O O	O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O	Among neuroleptics , the four most potent compounds at the human serotonin transporter were triflupromazine , fluperlapine , chlorpromazine , and ziprasidone ( K(D ) 24 - 39 nM ) ; and at the norepinephrine transporter , chlorpromazine , zotepine , chlorprothixene , and promazine ( K(D ) 19 - 25 nM ) .
None	O O O B-CHEMICAL O O O B-CHEMICAL O O O O O O B-CHEMICAL O O O O O O O O O O	O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O	At the human dopamine transporter , only pimozide ( K(D ) = 69+/-3 ) ziprasidone ( K(D ) = 76+/-5 ) had notable potency .
None	O O O O O O O O O O O O O O O O B-CHEMICAL O	O O O O O O O O O O O O O O O O O O	These data may be useful in predicting therapeutic and adverse effects , including drug interactions of neuroleptics .
None	B-CHEMICAL O O O O B-CHEMICAL O O O O O O O O O O O O	O O O O O O O O B-GENE-Y O O O O O O O O O	Disodium cromoglycate does not prevent terbutaline-induced desensitization of beta 2-adrenoceptor-mediated cardiovascular in vivo functions in human volunteers .
(10, 7, CPR_5)	O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O	O O O O O O O B-GENE-Y O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O	In humans , prolonged administration of the beta 2-adrenoceptor agonist terbutaline leads to a desensitization of beta 2-adrenoceptor-mediated cardiovascular responses , which can be blunted by concomitant administration of the antianaphylactic drug ketotifen .
None	O O O O O O B-CHEMICAL O O O O O O O B-CHEMICAL O O O O O O O O	O O O O O O O O O O O O O O O O O B-GENE-N O O O O O	This study investigated the effect of disodium cromoglycate , another antiallergic drug , on terbutaline-induced desensitization of beta-adrenoceptor-mediated cardiovascular and noncardiovascular responses .
None	O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	In a double-blind , placebo-controlled , randomized design , nine healthy male volunteers received disodium cromoglycate ( 4 x 200 mg/day , p.o . ) or placebo for 3 weeks with terbutaline ( 3 x 5 mg/day , p.o . ) administered concomitantly during the last 2 weeks .
(29, 27, CPR_5)	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O	B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-N O O O B-GENE-Y O O O O O O O O O	beta 2-Adrenoceptor cardiovascular function was assessed by the increase in heart rate and reduction of diastolic blood pressure induced by an incremental intravenous infusion of the unselective beta-adrenoceptor agonist isoprenaline ; beta 1-adrenoceptor cardiovascular function was assessed by exercise-induced tachycardia .
None	O O O O O O O O O O	O O O O O B-GENE-Y O O O O	Tremulousness was monitored as a beta 2-adrenoceptor-mediated noncardiovascular effect .
None	O O O O O O B-CHEMICAL O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	After 2 weeks ' administration of terbutaline , there was a marked and significant ( p < 0.001 ) attenuation of isoprenaline-induced tachycardia ( mean percentage attenuation , 53.3 % ) and of the isoprenaline-induced decrease in diastolic blood pressure ( mean percentage attenuation , 55.6 % ) .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Exercise-induced tachycardia also was significantly ( p < 0.001 ) blunted , but the magnitude of this attenuation was only very small ( mean attenuation , 5.6 % ) .
None	B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O	O O O O O O O O B-GENE-Y O O O O O O O O B-GENE-Y O O O O O O O O O O O	Disodium cromoglycate affected neither the rightward shift of beta 2-adrenoceptor-mediated responses nor the small rightward shift in beta 1-adrenoceptor-mediated exercise tachycardia after 2 weeks ' administration of terbutaline .
None	O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O O O	Tremulousness observed during the first few days of terbutaline administration disappeared after 4 to 8 days , indicating development of desensitization of beta 2-adrenoceptor-mediated noncardiovascular responses .
None	O O O O O B-CHEMICAL O O	O O O O O O O O	This was not prevented by disodium cromoglycate .
None	O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O B-GENE-Y O O O O O O O O B-GENE-Y O O O O O O O O O O	These results confirm that long-term beta 2-adrenoceptor agonist therapy leads to a desensitization of beta 2-adrenoceptor-mediated cardiovascular and noncardiovascular effects in humans in vivo .
None	O O O B-CHEMICAL O B-CHEMICAL O O O O O O O O O	O O O O O O O O O O O O O O O	However , unlike ketotifen , cromolyn sodium is not able to attenuate this desensitization .
None	O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O	O O O O O O O O O O O O B-GENE-Y O O O B-GENE-Y O O O O O O O O O O O B-GENE-Y O O O O O	A multicenter , randomized study of argatroban versus heparin as adjunct to tissue plasminogen activator ( TPA ) in acute myocardial infarction : myocardial infarction with novastan and TPA ( MINT ) study .
(15, 12, CPR_4)	O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O B-GENE-Y O O O O O O O O B-GENE-Y O O O B-GENE-Y O O O O O O O O O O O	OBJECTIVES : This study examined the effect of a small-molecule , direct thrombin inhibitor , argatroban , on reperfusion induced by tissue plasminogen activator ( TPA ) in patients with acute myocardial infarction ( AMI ) .
None	O O O O O O O O O O O O	O O B-GENE-Y O O O O O O O O O	BACKGROUND : Thrombin plays a crucial role in thrombosis and thrombolysis .
(9, 19, CPR_4)	O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O B-GENE-Y O O O O O O O B-GENE-Y O	In vitro and in vivo studies have shown that argatroban has advantages over heparin for the inhibition of clot-bound thrombin and for the enhancement of thrombolysis with TPA .
None	O O O O O O O O O O O O O O O O O O B-CHEMICAL O O B-CHEMICAL O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O	METHODS : One hundred and twenty-five patients with AMI within 6 h were randomized to heparin , low-dose argatroban or high-dose argatroban in addition to TPA .
None	O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O	The primary end point was the rate of thrombolysis in myocardial infarction ( TIMI ) grade 3 flow at 90 min .
None	O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RESULTS : TIMI grade 3 flow was achieved in 42.1 % of heparin , 56.8 % of low-dose argatroban ( p = 0.20 vs. heparin ) and 58.7 % of high-dose argatroban patients ( p = 0.13 vs. heparin ) .
None	O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	In patients presenting after 3 h , TIMI grade 3 flow was significantly more frequent in high-dose argatroban versus heparin patients : 57.1 % versus 20.0 % ( p = 0.03 vs. heparin ) .
None	O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O	Major bleeding was observed in 10.0 % of heparin , and in 2.6 % and 4.3 % of low-dose and high-dose argatroban patients , respectively .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O B-CHEMICAL O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The composite of death , recurrent myocardial infarction , cardiogenic shock or congestive heart failure , revascularization and recurrent ischemia at 30 days occurred in 37.5 % of heparin , 32.0 % of low-dose argatroban and 25.5 % of high-dose argatroban patients ( p = 0.23 ) .
None	O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O	CONCLUSIONS : Argatroban , as compared with heparin , appears to enhance reperfusion with TPA in patients with AMI , particularly in those patients with delayed presentation .
None	O O O O O O O O O O O O O O O B-CHEMICAL O	O O O O O O O O O O O O O O O O O	The incidences of major bleeding and adverse clinical outcome were lower in the patients receiving argatroban .
None	O O O O O O O O O O O O O	O O O O B-GENE-Y O O O O O O O O	Mechanistic differences of various AT1-receptor blockers in isolated vessels of different origin .
(15, 6, CPR_4) , (17, 6, CPR_4) , (20, 6, CPR_4) , (25, 6, CPR_4) , (28, 6, CPR_4)	O O O O O O B-CHEMICAL O O O O O O O O B-CHEMICAL O B-CHEMICAL O O B-CHEMICAL O O O O B-CHEMICAL O O B-CHEMICAL O O O O O O O O O O O O O O O	O O O O O O B-GENE-N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The functional inhibitory characteristics of the angiotensin II type 1 receptor blockers ( ARB ) candesartan ; irbesartan ; and losartan and its active metabolite EXP 3174 ( EXP ) were studied in rabbit aortic strips and rat portal vein preparations in vitro .
None	O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O	Moreover , plasma-protein binding was determined , and the binding was high ( > 98 . 5 % ) for all ARBs .
None	O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O	These values were needed to relate the concentrations of the ARBs used in vitro to the nonprotein bound concentrations in clinical use .
(5, 17, CPR_4) , (5, 20, CPR_4)	O O O O O B-CHEMICAL O O O O O O O O O O O B-CHEMICAL O O B-CHEMICAL O O O O O	O O O O O O O O O O O O O O O O O B-GENE-N O O B-GENE-N O O O O O	In both vascular preparations , candesartan caused a marked decrease in the maximal contractile response of the angiotensin II ( Ang II ) concentration-response curve .
None	B-CHEMICAL O B-CHEMICAL O O B-CHEMICAL O O O O O O O O O O O O O O B-CHEMICAL O O	O O O O O O O O O O O O O O O O O O O O B-GENE-N O O	Losartan , EXP , and irbesartan caused a rightward parallel shift without any major effects on the maximal response to Ang II .
None	O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O	The inhibitory effect of candesartan developed slowly ( maximal effect after > 30 minutes ) and lasted > 2 hours despite repeated washing of the vessels .
None	O O O B-CHEMICAL O B-CHEMICAL O O B-CHEMICAL O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O	The effect of losartan , irbesartan , and EXP had a faster onset , and most of the inhibitory effect disappeared after washing .
None	O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O	The duration of the inhibitory effects of the ARBs were not related to lipophilicity of the compounds .
None	O O O O O O O O O O O O O O B-CHEMICAL O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-N O O O O O O O O O O O	Cooling of the rat portal vein preparations to 4 degrees C before administration of candesartan prevented the persistent inhibition of Ang II response seen at 37 degrees C. For the other ARBs studied , the magnitude of inhibition and the speed of recovery of the Ang II response were independent of the incubation temperature before washing .
(4, 15, CPR_4)	O O O O B-CHEMICAL O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O B-CHEMICAL O O O O	O O O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O	In addition , when candesartan was given to conscious rats , the inhibitory effect on Ang II-induced blood pressure responses persisted during the 24-hour period despite nondetectable plasma concentrations of candesartan at 24 hours .
None	O O O O O O O O B-CHEMICAL O O O O O O O O O	O O O O O O O O O O O O O O O O O O	It is concluded that functional inhibitory characteristics of candesartan differ from those of the other ARBs tested .
(5, 18, CPR_4)	O O O O O B-CHEMICAL O O O O O O O O O O O O B-CHEMICAL O O	O O O O O O O O O O O O O O O O O O B-GENE-N O O	At clinically relevant concentrations , candesartan is an insurmountable and long-lasting antagonist of the vascular contractile responses to Ang II .
(9, 4, CPR_4) , (9, 7, CPR_4)	O O O O O O O O O B-CHEMICAL O O O O	O O O O B-GENE-Y O O B-GENE-Y O O O O O O	Dose-dependent inhibition of platelet cyclooxygenase-1 and monocyte cyclooxygenase-2 by meloxicam in healthy subjects .
None	O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O B-GENE-Y O O O O O O O	We evaluated whether therapeutic blood levels of meloxicam are associated with selective inhibition of monocyte cyclooxygenase (COX)-2 in vitro and ex vivo .
(19, 7, CPR_4) , (19, 10, CPR_4)	O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O	O O O O O O O B-GENE-Y O O B-GENE-Y O O O O O O O O O O O O O O	Concentration-response curves for the inhibition of monocyte COX-2 and platelet COX-1 were obtained in vitro after the incubation of meloxicam with whole blood samples .
None	O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Moreover , 11 healthy volunteers received placebo or 7.5 or 15 mg/day meloxicam , each treatment for 7 consecutive days , according to a randomized , double-blind , crossover design .
(34, 45, CPR_9)	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O	Before dosing and 24 h after the seventh dose of each regimen , heparinized whole blood samples were incubated with lipopolysaccharide ( 10 microgram/ml ) for 24 h at 37 degrees C , and prostaglandin E2 was measured in plasma as an index of monocyte COX-2 activity .
(3, 25, CPR_9)	O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O	The production of thromboxane B2 in whole blood allowed to clot at 37 degrees C for 60 min was assessed as an index of platelet COX-1 activity .
None	O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The administration of placebo did not significantly affect plasma prostaglandin E2 ( 21 . 3 + /- 7.5 versus 19.1 + /- 4 ng/ml , mean + /- S.D. , n = 11 ) or serum thromboxane B2 ( 426 + /- 167 versus 425 + /- 150 ng/ml ) levels .
(11, 17, CPR_4) , (11, 31, CPR_4)	O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O	In contrast , the administration of 7.5 and 15 mg of meloxicam caused dose-dependent reductions in monocyte COX-2 activity by 51 % and 70 % , respectively , and in platelet COX-1 activity by 25 % and 35 % , respectively .
(5, 9, CPR_4) , (5, 18, CPR_4)	O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O B-GENE-Y O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Although the IC50 value of meloxicam for inhibition of COX-1 was 10-fold higher than the IC50 value of COX-2 in vitro , this biochemical selectivity was inadequate to clearly separate the effects of meloxicam on the two isozymes after oral dosing as a function of the daily dose and interindividual variation in steady-state plasma levels .
